"";"CAMPAGNE";"PU";"AREA";"GRIDCODE";"Stations";"Zone_SST";"Dmean";"Dsd";"Frequence_Taille_0cm";"Frequence_Taille_1cm";"Frequence_Taille_2cm";"Frequence_Taille_3cm";"Frequence_Taille_4cm";"Frequence_Taille_5cm";"Frequence_Taille_6cm";"Frequence_Taille_7cm";"Frequence_Taille_8cm";"Frequence_Taille_9cm";"Frequence_Taille_10cm";"Frequence_Taille_11cm";"Frequence_Taille_12cm";"Frequence_Taille_13cm";"Frequence_Taille_14cm";"Frequence_Taille_15cm";"Frequence_Taille_16cm";"Frequence_Taille_17cm";"Frequence_Taille_18cm";"Frequence_Taille_19cm";"Frequence_Taille_20cm"
"222";"J2010";200;"17469,13475";18;"S44";"B1_C";26,66666667;11,03147013;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"189";"J2010";225;"31920,97206";30;"S45";"B1_C";23,3;4,949747468;0;0,0233702337;0,0196801968;0,0418204182;0,07626076261;0,1057810578;0,1316113161;0,1217712177;0,1377613776;0,1402214022;0,1242312423;0,0442804428;0,0270602706;0,0061500615;0;0;0;0;0;0;0
"98";"D2013";4;"126,8589704";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"95";"D2013";5;"178,2394808";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"134";"D2013";9;"246,5335182";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"132";"D2013";13;"283,1182154";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"109";"D2013";14;"297,3812144";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"114";"D2013";24;"398,1301596";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"136";"D2013";29;"458,8485208";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"101";"D2013";34;"533,7715125";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"104";"D2013";35;"539,260635";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"97";"D2013";37;"574,1607458";18;"S44";"B1_F";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"122";"D2013";39;"580,4397203";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"123";"D2013";46;"665,2167344";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"139";"D2013";54;"798,0990564";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"118";"D2013";59;"893,2415809";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"129";"D2013";72;"1213,473951";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"108";"D2013";74;"1257,284005";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"103";"D2013";75;"1259,771696";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"141";"D2013";76;"1293,881145";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"128";"D2013";77;"1360,359193";18;"S44";"B1_F";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"115";"D2013";80;"1487,44258";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"121";"D2013";82;"1563,929946";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"102";"D2013";83;"1596,770318";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"117";"D2013";90;"1829,031075";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"112";"D2013";103;"2270,457119";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"100";"D2013";104;"2298,425177";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"133";"D2013";105;"2300,933151";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"119";"D2013";107;"2384,600181";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"120";"D2013";113;"2613,323603";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"106";"D2013";121;"2874,241748";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"110";"D2013";125;"3349,672575";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"125";"D2013";128;"3571,844198";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"99";"D2013";134;"3947,722971";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"138";"D2013";135;"4007,031391";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"130";"D2013";136;"4111,334412";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"116";"D2013";139;"4516,205813";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"111";"D2013";145;"5208,09968";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"107";"D2013";149;"5327,556796";11;"S48";"B1_F";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"105";"D2013";156;"6212,254514";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"96";"D2013";157;"6637,966763";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"140";"D2013";164;"7113,021881";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"113";"D2013";167;"8172,132934";30;"S45";"B1_F";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"135";"D2013";173;"9124,497406";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"137";"D2013";174;"9267,666206";18;"S44";"B1_F";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"126";"D2013";178;"11034,98096";18;"S44";"B1_F";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"127";"D2013";191;"14131,14933";11;"S48";"B1_C";14,63939394;4,989181133;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"131";"D2013";200;"17469,13475";18;"S44";"B1_C";18,66666667;5,688878038;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"124";"D2013";225;"31920,97206";30;"S45";"B1_C";25,73333333;6,84860083;0;0,00392596747;0,00392596747;0,02916432978;0,08076275939;0,07908020191;0,07347167695;0,09029725182;0,1177790241;0,1542344363;0,1581604038;0,09590577678;0,08132361189;0,01682557487;0,01402131239;0,00112170499;0;0;0;0;0
"1";"AV2016";4;"126,8589704";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"6";"AV2016";5;"178,2394808";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"35";"AV2016";9;"246,5335182";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"19";"AV2016";13;"283,1182154";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"2";"AV2016";14;"297,3812144";11;"S48";"B1_C";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"42";"AV2016";24;"398,1301596";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"4";"AV2016";29;"458,8485208";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"25";"AV2016";34;"533,7715125";11;"S48";"B1_C";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"32";"AV2016";35;"539,260635";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"17";"AV2016";37;"574,1607458";18;"S44";"B1_F";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"22";"AV2016";39;"580,4397203";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"37";"AV2016";46;"665,2167344";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"39";"AV2016";54;"798,0990564";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"18";"AV2016";59;"893,2415809";11;"S48";"B1_F";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"16";"AV2016";72;"1213,473951";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"10";"AV2016";74;"1257,284005";11;"S48";"B1_F";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"11";"AV2016";75;"1259,771696";18;"S44";"B1_C";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"34";"AV2016";76;"1293,881145";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"41";"AV2016";77;"1360,359193";18;"S44";"B1_F";10,1;1,705872211;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"14";"AV2016";80;"1487,44258";30;"S45";"B1_C";27,9;10,61272821;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"3";"AV2016";82;"1563,929946";11;"S48";"B1_F";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"30";"AV2016";83;"1596,770318";11;"S48";"B1_F";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
"45";"AV2016";90;"1829,031075";11;"S48";"B1_F";7,25;1,060660172;0,00077821012;0;0,03190661479;0,04280155642;0,08871595331;0,04435797665;0,08482490272;0,06070038911;0,1128404669;0,08949416342;0,1750972763;0,08482490272;0,1035019455;0,04591439689;0,02178988327;0,00622568093;0,0046692607;0;0;0,00155642023;0
